Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,405.1986911107375
FDT47,OUT035,2105.870154422083
FDW44,OUT027,3985.0081297741217
FDT24,OUT017,1284.2396297781531
FDT12,OUT019,662.0778964813252
NCS38,OUT035,1964.2898140103362
FDO39,OUT035,3009.5573151892954
FDA13,OUT046,552.8233924068733
FDO48,OUT035,3500.3165691208983
DRJ01,OUT017,1716.3133539587702
FDD53,OUT018,379.6160878312776
NCT05,OUT049,4032.927599709152
FDQ51,OUT045,670.5555419215505
FDU60,OUT013,2420.6766177914187
FDC59,OUT046,957.5672687359
FDP36,OUT035,693.176514328011
NCM19,OUT017,1959.6674122240877
FDL16,OUT035,697.9252545754091
FDE50,OUT018,2079.305572137795
NCR18,OUT013,542.2013214576732
NCD30,OUT035,1610.8135101910207
FDH31,OUT013,1408.8177780505891
FDD56,OUT019,449.4416921707
FDC47,OUT049,4627.697180731123
FDZ21,OUT045,1363.8148186175706
FDM01,OUT049,1728.6310569160685
FDF24,OUT013,1427.4568570916056
FDW23,OUT017,660.5541667313518
FDY52,OUT018,706.5004193717267
DRH37,OUT027,4503.866726243175
DRO47,OUT027,2727.2109916093027
FDR25,OUT049,3469.267467088483
FDQ24,OUT027,6632.5841292107725
DRJ51,OUT018,3384.229353234137
NCU06,OUT035,4254.645892563688
NCV18,OUT018,1519.323806504016
NCC06,OUT027,4095.5721511438323
FDZ01,OUT018,1328.0821201969188
FDT14,OUT017,2456.9301104312835
FDD11,OUT019,415.87303954462175
FDN09,OUT017,3835.6130110831723
NCO18,OUT010,363.4500192395795
FDZ50,OUT045,3315.2369410595775
FDS44,OUT013,4325.195764146492
FDI36,OUT045,3338.601741282918
FDA26,OUT010,446.64751130087683
NCY53,OUT049,1796.6688163439585
FDF32,OUT049,3063.8793257739994
FDF59,OUT010,215.8840941191276
FDB20,OUT046,1136.5687930636643
DRH11,OUT035,738.2929151257225
FDT03,OUT049,1926.1068173572535
NCH06,OUT035,3800.113938654799
FDR55,OUT049,3148.230836941731
FDI10,OUT035,2507.5002041400685
FDZ12,OUT045,2528.5861221903856
FDM12,OUT049,2831.0051617326408
DRB25,OUT045,1816.4641893311662
NCS41,OUT013,2294.489284576518
NCT53,OUT049,2661.385583742627
NCD55,OUT013,500.5175248395751
FDY08,OUT049,1891.8717586282896
NCP55,OUT049,867.0425572084594
FDA33,OUT013,2310.6063053523058
FDQ33,OUT013,3314.879429106098
FDE45,OUT027,6438.157068652148
FDT26,OUT013,1745.6156883914014
NCV53,OUT049,5057.306576852371
FDK60,OUT027,2631.313714712553
NCJ29,OUT046,1399.087016155165
FDI15,OUT045,4276.198331765336
FDX21,OUT013,1426.7716869771684
FDV49,OUT019,670.9856433281732
DRO59,OUT046,1065.2921829607817
FDZ14,OUT045,1871.211123019401
FDP32,OUT027,3679.331208125798
FDC33,OUT017,3170.7193488263356
FDT14,OUT010,255.69107546345634
NCN54,OUT027,1584.6728260143145
FDR57,OUT027,3608.8411882220635
DRK12,OUT046,462.82903749363635
FDX52,OUT049,3424.6670329071785
FDX08,OUT010,349.31169220929496
FDP10,OUT010,252.1385442530386
NCP50,OUT045,1360.4388527292324
NCL06,OUT013,4091.5994998808765
FDP25,OUT013,3534.443714528793
FDE53,OUT013,1348.6584570097507
FDL27,OUT017,1060.3409541398323
FDC35,OUT049,3764.5376083750525
DRJ47,OUT010,334.73370935530994
FDD16,OUT018,784.1330937519327
NCN42,OUT049,3151.8446447010433
FDC38,OUT027,3954.175187325368
NCO07,OUT045,3471.73371305069
FDQ20,OUT049,593.5388927363019
FDI32,OUT046,1467.0516622455575
FDN20,OUT010,317.9831997164363
DRJ51,OUT027,5986.005526095239
FDU08,OUT045,1088.2267426699502
DRN37,OUT019,286.3888896651478
FDD05,OUT010,245.44817725807135
FDW15,OUT046,2218.107631134417
FDI52,OUT046,1703.9980424561138
DRM11,OUT049,4044.1910110086433
NCO06,OUT045,523.9712872724838
FDU38,OUT049,3636.12014111105
FDU59,OUT018,2429.5175537128657
FDJ10,OUT046,1841.0570896088211
FDM13,OUT049,1666.4412244367434
NCJ30,OUT019,349.4837756728373
FDM45,OUT018,1760.6804941575879
FDP36,OUT045,782.659916122635
NCD30,OUT010,177.5938403772174
FDN48,OUT017,1634.1102510517082
FDY32,OUT049,3225.0422969598367
FDU47,OUT046,2342.642354883807
FDF17,OUT019,551.2529399195829
FDP34,OUT017,2803.015979881655
FDA47,OUT049,3031.2623880100064
DRD27,OUT027,2468.897010453731
FDW38,OUT045,763.0995306504044
FDZ15,OUT019,273.72199084308255
FDZ03,OUT027,6259.846840687094
NCN19,OUT049,3184.6102409518717
FDG02,OUT035,2514.5021152292297
FDS31,OUT035,2822.054930245723
FDW43,OUT019,524.3692343604944
FDZ47,OUT010,217.3395064952429
FDO57,OUT017,2185.669983341221
NCL07,OUT013,515.7885256327994
NCV42,OUT013,1750.737973049112
FDP40,OUT017,1715.542150501016
FDP48,OUT019,470.80735485887357
FDH21,OUT017,2879.7976201602223
NCP02,OUT049,951.5579261544207
FDK24,OUT049,740.6537040452116
FDC41,OUT045,1150.0387471606061
FDF08,OUT017,1531.2615066585927
FDO49,OUT017,678.4250855017107
FDS56,OUT027,6201.285520430379
FDX46,OUT018,695.4680102275393
FDQ07,OUT013,3569.6040472739955
FDC32,OUT010,205.43081973527032
FDT21,OUT019,514.9833354666558
FDG58,OUT045,2388.710860764122
FDW14,OUT049,1201.6790314913958
DRA12,OUT027,3465.0713230771576
FDV27,OUT013,1319.669576092386
DRD25,OUT013,2140.5440328501345
DRF48,OUT027,3971.7312908260415
FDX24,OUT017,1439.4275204042199
DRJ51,OUT046,3085.253771964398
FDE45,OUT045,2855.0844991298013
FDE14,OUT046,1986.5746291835364
FDG53,OUT045,1590.9346235683222
FDT08,OUT046,2112.8286187426093
DRC27,OUT027,5411.904175299984
FDG20,OUT035,2054.0628728067163
FDC21,OUT046,1343.6596568837458
FDV31,OUT018,2341.8362510195075
FDB58,OUT045,2368.7864644389188
FDV23,OUT046,2416.843977505547
FDA25,OUT019,204.44895290478857
FDC15,OUT046,1765.3458058184463
FDU47,OUT049,2125.146014687586
FDE23,OUT013,801.9912169369677
FDS08,OUT013,2302.8700988070455
FDW03,OUT027,3087.064935190427
FDJ60,OUT018,2214.647310545634
FDM34,OUT017,1821.367674888229
FDW33,OUT013,1746.8425467944087
FDZ40,OUT013,672.2490631648454
FDE33,OUT018,1016.555782130544
NCC06,OUT010,313.26760082540096
FDU11,OUT046,2098.680864798569
FDL44,OUT017,3389.931041816978
NCZ29,OUT017,2046.8340304673075
FDG28,OUT010,618.343010102933
FDL12,OUT018,655.8843426118673
FDD52,OUT017,1767.0460634481701
FDO15,OUT013,1227.5151466299978
NCN29,OUT027,1140.4257626354847
FDW36,OUT013,1481.8761197071542
FDB21,OUT046,3180.501450368084
FDZ28,OUT013,1874.140391292169
FDY10,OUT035,2074.8437985143782
DRG39,OUT017,809.5815396152016
FDN28,OUT013,1314.8977838564824
FDV15,OUT035,1956.0416710397942
DRI13,OUT035,3216.832054592458
FDH20,OUT046,1310.3383460966043
FDY51,OUT013,3980.74023203353
FDE16,OUT013,4560.3029486260075
FDX40,OUT018,438.85095365876356
FDC48,OUT018,988.9279428022767
FDS14,OUT046,2317.692895460456
FDX56,OUT017,4601.1337400422635
FDI10,OUT046,2538.9319547323835
FDI14,OUT013,2027.3969907386322
DRM48,OUT013,642.8060544304104
NCH07,OUT027,4470.998254877545
FDY26,OUT013,3386.7092067429635
FDD02,OUT027,3719.149466416251
FDM12,OUT046,3071.9514623457258
DRF01,OUT010,307.92556383000027
FDV36,OUT046,2136.18421137112
DRI59,OUT013,3705.296254014004
FDV03,OUT018,2107.295199875007
FDO39,OUT017,3421.664875691678
NCB07,OUT018,3118.1285092120565
FDH38,OUT027,3456.526245297019
FDZ13,OUT035,704.5967912197332
NCZ30,OUT046,2069.9526502647236
NCA06,OUT035,527.092509709714
FDB04,OUT049,1318.4596049155996
FDN50,OUT013,1239.0074765292918
NCG06,OUT049,3748.108752707041
NCY17,OUT018,627.9817110266865
FDC23,OUT046,2803.430369357211
FDK33,OUT049,3214.0799346124636
FDR03,OUT049,3312.3610893035966
FDZ07,OUT045,841.8961980337282
FDO38,OUT013,1147.96597245939
FDS59,OUT046,1997.8354634034408
DRM11,OUT019,617.2964102459814
FDX52,OUT027,5141.616123449401
DRJ35,OUT018,565.3176229940209
NCP53,OUT046,3937.14302671282
FDW15,OUT019,385.36024049023575
DRI47,OUT045,2267.558649262822
DRZ11,OUT035,1493.5502579133654
FDS02,OUT013,3333.577656273737
DRD49,OUT018,3389.096832671066
FDW38,OUT049,712.4997569642501
FDR21,OUT019,356.6300563016273
FDE40,OUT013,889.8021520115288
FDI02,OUT045,1793.932154414346
FDQ04,OUT045,599.7114477551213
FDY14,OUT017,4044.402800290502
NCT54,OUT046,1317.892035423295
DRD25,OUT017,1960.3474367459328
DRE01,OUT045,4310.1377052537455
FDJ12,OUT010,363.94638401130567
NCZ05,OUT049,1313.5576954937096
DRB25,OUT019,203.98922975329157
NCC31,OUT045,2105.475017360453
FDM16,OUT045,1114.6431762645097
DRG11,OUT049,1440.8272790809503
FDV24,OUT027,3639.5897130392573
FDV43,OUT046,515.4751113511218
FDG05,OUT018,1907.9436779409477
FDV23,OUT010,279.630466985309
FDI58,OUT018,1284.6368774746923
FDQ11,OUT017,3494.0579959899414
FDC05,OUT027,5231.104155643677
FDF40,OUT013,3604.3782774595907
FDU02,OUT018,3693.123048398839
FDT32,OUT013,2947.5892971995186
NCF06,OUT017,3862.247049755863
FDT46,OUT013,759.0761928158921
FDR58,OUT010,191.23266284445745
FDY04,OUT046,2492.5559765480457
FDT58,OUT045,1811.5658610233343
FDE46,OUT049,1897.2864468684465
DRH11,OUT017,750.527839594936
DRI51,OUT046,2496.0416219173458
FDC35,OUT017,2306.011759678441
FDP45,OUT035,3718.1696019813944
FDC45,OUT017,2848.815439798702
FDU01,OUT045,2872.786859036618
FDJ53,OUT010,167.18404052081797
FDJ46,OUT017,2970.21968385079
FDX07,OUT013,3412.214935071406
NCI30,OUT049,3088.386860871402
FDE47,OUT027,3202.0851932775004
FDV48,OUT045,1238.0370913915463
FDN16,OUT019,193.93217412038555
FDM52,OUT013,2360.693065657251
FDA32,OUT027,5878.98030075527
FDH05,OUT017,3417.5521615316065
FDW25,OUT010,170.38766191995182
FDQ09,OUT046,1804.52272077348
NCM17,OUT010,125.10094859134406
DRM59,OUT046,2382.446831017144
FDV47,OUT027,2292.1830932452995
DRE15,OUT035,1168.3823705315087
FDS25,OUT010,200.13482009860178
NCZ05,OUT018,1196.4102011200234
NCV05,OUT019,348.9329331256024
DRM37,OUT046,3055.7287473418364
FDV58,OUT027,4516.604878929304
FDN22,OUT027,4496.725502897207
NCO06,OUT049,553.5828071308483
FDT56,OUT019,168.39126490584832
FDM02,OUT013,1242.712318123411
FDA09,OUT046,2920.3979808930485
NCC06,OUT035,2868.4362429518865
NCL54,OUT049,3624.8480555327556
NCB55,OUT017,735.4945876266341
FDB12,OUT017,1913.2537400256194
NCA54,OUT049,3535.3225429692725
NCS38,OUT049,2032.535517852282
FDC02,OUT049,3366.947461955237
FDK44,OUT019,318.04897954607276
FDE16,OUT035,4698.337109692314
NCS05,OUT035,2533.3135857816683
FDZ59,OUT045,3125.6208382346963
FDI20,OUT017,5003.050006234125
FDQ14,OUT046,2197.1759856094395
FDF53,OUT017,3108.8211504931214
FDW25,OUT017,1459.4258360820018
NCQ43,OUT010,229.13622856354857
FDX52,OUT013,2947.0511829475727
FDE28,OUT045,3722.6918141574974
FDN15,OUT017,2053.9371444262065
FDO28,OUT017,1548.5546783772936
FDQ33,OUT045,3005.726111809671
FDM22,OUT010,101.58023839337072
FDJ03,OUT017,888.7200896898586
FDI16,OUT045,799.3243475032814
FDI09,OUT027,5283.462635359677
FDX55,OUT013,3760.3936714639535
FDS23,OUT027,3376.627918830906
DRC12,OUT045,2566.7441891998233
FDH41,OUT049,3310.8050319075983
FDN01,OUT013,2281.7421736679253
FDV55,OUT045,2182.3708797167947
NCJ19,OUT013,821.8813203651008
NCY29,OUT010,128.0143095591846
FDP03,OUT018,1983.6322174138725
FDZ52,OUT045,1545.5787258857556
FDH31,OUT010,172.5847600968058
FDQ19,OUT018,3199.8394408731265
FDS15,OUT035,2095.6927966494727
FDN32,OUT017,3767.8879261342618
FDH32,OUT049,1563.3274308408684
FDF33,OUT017,2096.528082391405
FDJ22,OUT046,2575.0736647925287
FDG56,OUT010,136.27703411308033
FDC05,OUT046,3413.0600890801456
FDK09,OUT013,3688.2294213316623
NCV29,OUT045,2758.139346249984
NCC43,OUT019,407.34029913780535
NCA42,OUT049,2960.9159717970924
FDC10,OUT046,1478.6221631379267
FDC16,OUT013,1098.2159135256288
NCL17,OUT013,1844.7677140091218
FDA51,OUT035,1511.1085699972884
FDW01,OUT017,2147.4257334962745
NCF30,OUT045,1768.5076112634717
FDN49,OUT013,497.45467419650123
FDY20,OUT045,1153.5677003026124
FDC15,OUT045,2133.652904251018
FDY24,OUT046,1025.4803308098865
NCG43,OUT017,1684.118918037188
FDA48,OUT013,3647.7545465504336
NCF55,OUT017,580.9549275158041
FDL38,OUT049,1362.0380597493129
NCQ29,OUT018,3053.4821103166123
FDC34,OUT017,3258.846726878453
FDP36,OUT027,1477.9790780694677
FDN50,OUT010,168.6188618038171
FDO23,OUT049,1540.1720016296829
FDT56,OUT013,890.4690157690608
FDT13,OUT027,5191.359875213655
FDZ03,OUT013,3356.2868456248625
FDQ03,OUT010,574.4125935213174
FDU44,OUT045,2812.124122088059
FDD03,OUT049,3031.2901603426776
NCH30,OUT013,1452.5401758598393
FDS60,OUT010,283.74115912944114
FDG08,OUT046,2312.4260692277408
FDX38,OUT017,678.7192719320726
FDD22,OUT017,2143.639744107204
FDW51,OUT013,3499.777793387129
FDL09,OUT017,1924.7860656629648
FDZ60,OUT045,1192.3482876207715
NCH07,OUT046,2877.8944812641257
NCQ41,OUT049,3017.3076662130297
FDW04,OUT049,1711.2670504813893
FDI08,OUT027,5646.623322300382
FDR19,OUT019,323.1271376357585
FDV13,OUT046,1471.6254995780282
FDB52,OUT017,3346.386924412974
FDZ48,OUT027,2356.9826405096746
NCO14,OUT049,700.0228392806206
FDZ50,OUT013,3100.2909739633924
FDN27,OUT019,239.54136354366608
FDQ60,OUT013,1640.7088575645857
FDR49,OUT017,891.7374723797037
DRJ35,OUT027,1285.062738228592
DRI49,OUT017,1690.0378675622485
FDB47,OUT017,2369.213214707377
FDP37,OUT010,328.539860326717
FDR26,OUT049,2043.6525773633853
FDY31,OUT019,347.22252838230503
FDC11,OUT045,1548.7248583642604
DRP47,OUT035,4438.9131513020575
NCY54,OUT018,2445.3753894653846
FDR27,OUT046,2243.5357702746933
FDQ21,OUT019,344.02835678412754
NCQ29,OUT035,4187.449075026448
FDJ02,OUT046,2111.891918002605
FDE21,OUT018,1412.0883971110252
FDM39,OUT046,3486.198042471198
FDZ01,OUT017,1790.6194417178463
NCB19,OUT018,1393.8991025308417
FDU03,OUT046,2737.652677492716
FDP27,OUT049,3374.339903542696
DRF01,OUT045,2115.3610679432627
FDM03,OUT049,1897.6476165712018
FDV01,OUT046,2497.0646447856457
FDS16,OUT046,3178.5927473109036
FDO45,OUT035,1467.1853460250807
NCX06,OUT035,3633.7451651667707
FDP13,OUT046,674.1928180374177
NCR38,OUT018,4185.7365431785565
FDA01,OUT013,733.9640988411586
FDT26,OUT017,1738.3402516816443
FDD44,OUT027,7454.636008273631
FDB26,OUT013,689.4132613626159
FDP45,OUT019,512.6470720798793
NCP55,OUT046,801.7390002513026
FDT23,OUT017,1240.4288426780706
FDO51,OUT045,595.7761104066125
FDA44,OUT046,672.3385542023993
NCJ31,OUT018,3285.0642600013966
FDX37,OUT045,1703.7347385261694
NCD18,OUT049,4135.205990779925
FDN40,OUT027,3615.2685215256297
FDL33,OUT017,2127.281130229819
DRF48,OUT035,2413.7441614617346
FDW08,OUT035,1413.9275564576988
FDX39,OUT018,2861.599664863219
FDB38,OUT049,2348.141426546795
FDY46,OUT018,2660.6390839332057
NCB06,OUT049,2403.829704277171
FDA34,OUT035,3594.6216858845983
FDA35,OUT045,1930.9494642555212
FDQ07,OUT035,3733.949443397412
FDU32,OUT045,1453.4861907789088
FDU26,OUT013,1482.7220296409416
FDU13,OUT010,388.1215663822097
FDO09,OUT035,4648.70531490846
FDW03,OUT019,286.9273366459282
FDB38,OUT013,2375.1174037864093
FDL26,OUT010,317.8594059054184
NCN43,OUT045,1888.5490258250845
FDH08,OUT045,3058.21026734812
NCC31,OUT019,383.74031166221647
FDH14,OUT035,2605.489675096562
FDL40,OUT017,1391.9243627697088
FDD20,OUT035,2126.715034192209
NCV53,OUT035,5539.563290962353
FDD16,OUT045,927.091780163168
FDP24,OUT035,1171.0987570798352
FDQ25,OUT045,2685.3188936632478
FDM38,OUT035,1018.9287123314369
NCT18,OUT010,410.31832113741166
FDM34,OUT049,1822.359721089733
DRH37,OUT010,333.39314862965847
NCE07,OUT013,2036.5152875811439
FDG12,OUT013,1653.6392414740817
FDB59,OUT010,427.06087451875135
FDS10,OUT018,2366.910756215263
FDN21,OUT010,338.368088672401
FDM02,OUT045,1201.3223083224661
FDO44,OUT049,1742.139419509886
NCN17,OUT017,1399.9032007031021
FDH16,OUT018,1013.6075840059577
FDL44,OUT046,2364.026476546022
FDY47,OUT017,1623.67142343302
DRI39,OUT046,901.965341952269
NCX54,OUT018,1503.1126960169877
FDE59,OUT046,634.7105175060533
FDO46,OUT045,3205.474313863826
DRE13,OUT046,1246.328329122427
FDW14,OUT013,1137.4347064788737
FDF35,OUT046,1346.0485604790808
FDO50,OUT019,200.84963143170728
DRF49,OUT017,1529.931945089155
FDT60,OUT049,2189.272289454373
FDP38,OUT045,696.3111592304991
FDA31,OUT027,4904.814946899552
FDY52,OUT010,127.62726420527457
FDD03,OUT027,6193.525715047853
FDN52,OUT018,793.260284575427
FDU20,OUT010,230.51434871314714
FDD22,OUT035,2056.2178207825114
NCB55,OUT019,170.35705803208324
FDN27,OUT045,1409.5890087109703
FDD16,OUT013,960.1033292107169
FDW48,OUT046,973.1181994027669
DRN35,OUT045,561.329253350311
FDX25,OUT049,2535.4290687368043
DRD49,OUT049,4046.9421773892427
FDE21,OUT019,240.6088446437861
FDN44,OUT035,2310.3909745143637
DRC01,OUT049,644.4231661937923
NCK30,OUT046,3636.050073656607
FDU39,OUT013,857.2645010818858
FDB49,OUT013,1554.9872972673975
FDS12,OUT045,2414.146469287522
FDR57,OUT018,1841.6944317244406
FDX22,OUT027,4989.57131951462
FDC60,OUT013,1329.238072552659
NCE42,OUT049,3364.2086258384634
NCK42,OUT049,3559.4932492494363
DRE01,OUT017,3502.9464593820676
FDE57,OUT018,1965.8659956779236
DRK59,OUT019,635.8875862509395
FDB10,OUT027,4990.490992048844
FDQ25,OUT046,2748.5726937558397
FDY26,OUT017,3335.2474251258177
FDG28,OUT049,3881.2097202960113
FDM14,OUT049,1683.649821259659
NCH29,OUT049,1605.1514369505085
FDD48,OUT049,1899.054810845903
FDC17,OUT045,3445.5088894121227
DRH49,OUT027,1666.4979479927101
FDN44,OUT018,1964.4945367950884
FDC29,OUT045,1737.3860766394366
DRK01,OUT019,178.6857505552336
FDD48,OUT017,1894.8668269028278
FDB59,OUT013,3172.5761415958164
FDY45,OUT010,608.1427173070198
FDX60,OUT035,947.8231210843837
FDT09,OUT010,251.15087885987086
DRB24,OUT018,2095.809764040868
FDL13,OUT035,3831.7929440365037
FDN16,OUT035,1590.9277293775283
FDK57,OUT013,2218.258943890458
FDO22,OUT027,1899.7287377139396
FDC57,OUT010,401.2521717994646
FDZ13,OUT027,1194.2562645689648
FDW27,OUT013,2270.7488847683635
FDX10,OUT049,511.57252974513847
FDY08,OUT018,1734.3578648325404
FDA49,OUT017,1299.6152926617497
FDC32,OUT018,1160.6198552221895
FDO04,OUT035,744.7924096638931
NCZ54,OUT013,2835.167986070974
FDY40,OUT045,635.3874350482768
FDW36,OUT045,1520.3509812153422
FDE11,OUT017,3330.3288076683634
DRE37,OUT045,2677.31780895526
NCK19,OUT017,3240.35739380608
FDT19,OUT035,2504.73110949267
FDE56,OUT045,1021.5107956561608
FDZ57,OUT010,182.29876464885837
FDB35,OUT035,1703.8764438475484
FDF09,OUT010,85.18430281259877
FDO34,OUT046,2707.214897217822
FDA55,OUT046,3298.006671949239
NCM18,OUT035,1138.13706857988
FDJ20,OUT019,313.4967150475485
DRQ35,OUT019,266.36180875389937
FDG02,OUT013,2532.4465970398887
NCU29,OUT018,2191.7376582993147
FDL27,OUT027,1591.2782318465954
NCA54,OUT035,3400.6359016620295
FDJ32,OUT035,786.1371478014752
FDB21,OUT019,510.44705678270213
FDR46,OUT035,2241.089499522866
FDZ32,OUT046,1565.6577572747303
DRF36,OUT017,4067.6547102037002
NCU54,OUT017,2965.6779045215167
NCI31,OUT017,614.6640221657043
DRA59,OUT035,2614.2218761863537
NCC55,OUT045,542.9665756263267
FDE44,OUT018,615.1552953831684
NCN26,OUT018,1734.3672214980597
FDC11,OUT049,1364.2047924593674
FDV24,OUT035,2069.017623382613
FDR40,OUT019,170.19914159741649
NCQ17,OUT049,2821.925711755474
FDC46,OUT045,2943.9746809612116
NCM18,OUT046,1021.0398076913871
FDK16,OUT046,1743.450304038358
FDI28,OUT017,1025.1858779616884
FDS11,OUT018,3001.2849904056984
DRD13,OUT046,787.2051610600505
FDL36,OUT035,888.6358685208517
FDI27,OUT013,532.7903573218604
FDJ53,OUT019,164.38644043866148
FDS44,OUT045,4692.308691370572
FDE28,OUT046,3560.079240542532
FDQ33,OUT018,3009.906625045507
FDB37,OUT017,4202.867989493673
FDQ31,OUT045,1268.8512751359349
NCQ05,OUT046,2896.00019200675
FDE10,OUT013,1749.0632828928728
FDF38,OUT017,546.2071828312264
FDE50,OUT019,445.1286176134352
DRG37,OUT010,232.3312364250396
NCH06,OUT049,4160.250569753395
FDY14,OUT045,4321.688637187426
FDO27,OUT017,1796.6060691452944
FDQ19,OUT049,4047.432922128233
FDZ26,OUT019,551.3395947066698
FDN51,OUT013,4491.633965457517
FDK20,OUT035,1700.5202744189844
FDD40,OUT018,2556.475026718602
DRI25,OUT018,629.5647757335313
FDH56,OUT017,2094.5588510678813
FDI36,OUT027,5592.035333672496
DRH11,OUT018,651.5479471831694
NCV18,OUT017,1693.2562115553196
DRI01,OUT049,2940.6653833520713
DRE48,OUT049,2960.9256041354593
FDS51,OUT035,848.6353542871809
FDM38,OUT017,1028.611702087315
FDB60,OUT027,4526.773056120101
FDY58,OUT035,4524.33098521096
FDY22,OUT045,2340.5372366469796
FDF11,OUT027,5572.117117287151
FDZ51,OUT035,1378.9733316980548
FDQ45,OUT017,3149.8253026332013
FDF17,OUT035,3268.554866054394
NCF31,OUT027,3368.4553550247388
FDA37,OUT013,1852.1593063657451
FDO51,OUT046,724.5229014525175
FDF34,OUT013,2950.2466275294946
FDD57,OUT018,1056.750746919489
FDO37,OUT046,3641.3080451772507
FDR49,OUT049,812.2351047173798
FDS39,OUT049,2058.3324075514
FDI48,OUT027,1447.0075086569238
DRM35,OUT049,3267.0375017090983
FDV57,OUT035,3779.0601420358616
FDZ55,OUT013,2743.857532814423
FDI28,OUT035,914.1025960979529
FDS21,OUT045,837.8546862120526
FDT34,OUT013,1644.9581851852606
DRI25,OUT035,893.1031203860206
FDT47,OUT010,235.20893835759276
DRH39,OUT045,1363.6699316555696
NCD54,OUT045,2014.0210424542258
FDU16,OUT027,1926.226929827492
NCW29,OUT045,1807.8458376652002
FDV25,OUT027,7963.310339774533
FDM56,OUT035,1335.0792075758234
FDZ04,OUT027,1535.7327828217785
FDG59,OUT019,74.17013388701226
FDI56,OUT045,1371.1329877363537
FDS33,OUT035,1329.7554909639941
FDC23,OUT049,3129.0776381109195
FDT11,OUT049,2930.57190413208
FDG17,OUT045,4994.883937009784
FDZ44,OUT045,1228.002027682866
FDJ52,OUT013,2184.167759010538
DRI23,OUT046,1918.755355312124
DRE15,OUT010,127.78760860111643
NCF07,OUT013,1461.5338211166902
NCR29,OUT049,789.8219942571181
FDE44,OUT019,195.4277660891112
FDT23,OUT035,1381.5600780350278
NCG06,OUT017,3740.570005250974
NCU41,OUT010,529.5056398667663
FDH46,OUT017,1548.983480876198
FDV31,OUT013,2732.933060597663
NCT41,OUT027,4112.438544618285
FDE22,OUT027,4399.820396980649
FDC26,OUT045,1568.3597176747776
DRF51,OUT017,698.8466503910244
NCY53,OUT019,254.79738801313658
FDY21,OUT017,3804.1421026952157
FDL27,OUT013,990.0925049537767
FDZ34,OUT049,4097.041266152425
NCF43,OUT010,295.02236412346775
FDC21,OUT035,1566.341886547254
FDL26,OUT013,2759.1469353543243
FDT25,OUT010,217.02638865955598
NCR30,OUT046,967.6954424334145
DRL23,OUT019,255.93286816546657
NCR05,OUT049,3133.7736618526856
NCE19,OUT018,792.3283124791693
FDY07,OUT035,752.5097079545876
FDB10,OUT017,3597.680862879575
FDP57,OUT013,1595.114748223126
FDU48,OUT019,261.7813700545282
FDH48,OUT035,1057.14885964734
FDO33,OUT035,1862.141634536576
NCU29,OUT045,2209.278703151741
FDW35,OUT046,675.6617512886248
FDH05,OUT010,478.9627751252059
FDP26,OUT049,1337.9542440356033
DRG27,OUT035,613.5602346071156
FDQ33,OUT046,3577.7380177880113
FDH20,OUT010,164.02941659776295
FDV14,OUT046,973.5203634099731
DRD01,OUT046,623.3568215608743
NCI17,OUT049,1443.444686794751
FDF39,OUT010,652.1978081565913
FDX37,OUT046,1704.7703965400087
NCX17,OUT035,3501.456109601946
FDN03,OUT013,4438.752696879986
NCS41,OUT010,370.81842197766315
FDH34,OUT045,2599.584444501967
NCX53,OUT018,2331.5060794658707
FDY31,OUT046,2317.1368115625264
FDD20,OUT017,2278.6506848645568
FDE51,OUT045,582.2506904938435
FDV27,OUT046,1349.4762786564484
FDF16,OUT035,2413.624121879676
FDZ02,OUT049,1037.47352578112
NCK05,OUT045,996.8939841495935
FDM12,OUT027,4505.308154785833
NCA05,OUT018,1811.47410232581
FDX33,OUT045,2385.110544830539
FDM25,OUT049,2743.4149796713837
FDE41,OUT018,925.0298460458821
FDW14,OUT045,1185.8232213021627
NCD30,OUT046,1251.1401922059572
FDB23,OUT010,515.7623336478755
FDF45,OUT046,1065.4025716934734
FDW20,OUT017,2402.3700235983097
FDF47,OUT045,3101.768770798759
NCR05,OUT019,391.34180961052914
DRB01,OUT046,2097.352655988152
FDE36,OUT013,3076.486956133716
FDU56,OUT049,2891.384999640964
FDB23,OUT049,3688.660359755105
FDN48,OUT049,1617.2221404872498
FDS43,OUT013,2760.8785267441494
NCN05,OUT013,2619.106707786497
NCL53,OUT049,3167.973916701774
FDL56,OUT046,1143.9534251155799
FDH17,OUT018,1052.1356678487746
FDP37,OUT046,2405.455289078134
FDG09,OUT019,555.5868728580299
FDA55,OUT045,3799.349222247374
FDX31,OUT049,3893.548940474929
FDJ41,OUT045,3864.615861419526
DRC24,OUT045,2795.8441776709424
FDQ21,OUT035,2169.248563416833
NCT54,OUT045,1121.6080852551559
FDH08,OUT049,3756.040669906472
FDY38,OUT018,3734.6141349081286
DRM11,OUT010,589.7253408685748
FDG32,OUT049,2355.9826278742853
NCH18,OUT046,2716.35784474143
FDI20,OUT035,4404.650974870608
FDA33,OUT018,1986.2415498023902
FDN45,OUT013,2821.1262098280354
FDT45,OUT010,118.58653867284283
FDR32,OUT035,3786.7757008817166
FDA48,OUT017,3431.548330734675
FDN23,OUT017,2678.259729645761
NCR18,OUT035,653.3977506751614
FDD45,OUT046,1392.660290822131
FDI22,OUT018,3150.5304155651006
FDT09,OUT013,2343.07195989743
